arm_id,model_idx,model_name,cost,raw_estimated_cost_per_1m_input_tokens,average_score,original_index
105,105,openbuddy-falcon-40b-v9,6520.5,8.1,0.05955742821132396,106
106,106,openbuddy-falcon-7b-v6,1449.0,1.8,0.035211743704273435,107
107,107,openbuddy-llama-30b-v7.1,6520.5,8.1,0.06130014636914533,108
108,108,openbuddy-llama-65b-v8,6520.5,8.1,0.087706501662113,109
109,109,openbuddy-llama2-13b-v11.1,1449.0,1.8,0.06174716464929936,110
110,110,openbuddy-llama2-70b-v10.1,6520.5,8.1,0.08096422097937087,111
111,111,openchat-13b,1449.0,1.8,0.08022385985507413,112
112,112,openchat-v2-13b,1449.0,1.8,0.08435075633738404,113
113,113,openchat-v2-w-13b,1449.0,1.8,0.09615344162029184,114
114,114,openchat-v3.1-13b,1449.0,1.8,0.11082230478384103,115
115,115,openchat8192-13b,1449.0,1.8,0.07472766821149358,116
116,116,opencoderplus-15b,1449.0,1.8,0.07406222450050771,117
117,117,pairrm-Yi-34B-Chat,6520.5,8.1,0.3124128294948582,118
118,118,pairrm-tulu-2-13b,1449.0,1.8,0.13831901003602712,119
119,119,pairrm-tulu-2-70b,6520.5,8.1,0.18638963000779646,120
120,120,pairrm-zephyr-7b-beta,1449.0,1.8,0.12841278239353882,121
121,121,phi-2-dpo,724.5,0.9,0.07757095695546982,122
122,122,phi-2-sft,724.5,0.9,0.03977567767204354,123
123,123,phi-2,724.5,0.9,0.024685941214602162,124
124,124,platolm-7b,1449.0,1.8,0.06429347701526034,125
125,125,pythia-12b-mix-sft,724.5,0.9,0.025780902629953428,126
126,126,recycled-wizardlm-7b-v1.0,1449.0,1.8,0.06632749960549883,127
127,127,recycled-wizardlm-7b-v2.0,1449.0,1.8,0.07337129374728925,128
128,128,text_davinci_001,144900.0,180.0,0.02881361738115773,129
129,129,text_davinci_003,144900.0,180.0,0.019621476679682854,130
130,130,tulu-2-dpo-13b,1449.0,1.8,0.10119788384549194,131
131,131,tulu-2-dpo-70b,6520.5,8.1,0.15982854376881994,132
132,132,tulu-2-dpo-7b,1449.0,1.8,0.08197515380980828,133
133,133,ultralm-13b-best-of-16,23184.0,28.8,0.1130731493754255,134
134,134,ultralm-13b-v2.0-best-of-16,23184.0,28.8,0.1385337346707604,135
135,135,ultralm-13b-v2.0,1449.0,1.8,0.07504622964634787,136
136,136,ultralm-13b,1449.0,1.8,0.0507459038422702,137
137,137,vicuna-13b-v1.3,1449.0,1.8,0.07137240394612651,138
138,138,vicuna-13b-v1.5,1449.0,1.8,0.06722122033545531,139
139,139,vicuna-13b,1449.0,1.8,0.05831103172570157,140
140,140,vicuna-33b-v1.3,6520.5,8.1,0.12705947913544666,141
141,141,vicuna-7b-v1.3,1449.0,1.8,0.04642511863919972,142
142,142,vicuna-7b-v1.5,1449.0,1.8,0.04797493949736007,143
143,143,vicuna-7b,1449.0,1.8,0.04162611175634437,144
144,144,wizardlm-13b-v1.1,1449.0,1.8,0.1123390955060151,145
145,145,wizardlm-13b-v1.2,1449.0,1.8,0.12027480362354678,146
146,146,wizardlm-13b,1449.0,1.8,0.05878152578108525,147
147,147,wizardlm-70b,6520.5,8.1,0.1438389607934956,148
148,148,xwinlm-13b-v0.1,1449.0,1.8,0.17427934760307792,149
149,149,xwinlm-70b-v0.1,6520.5,8.1,0.21812957056872093,150
150,150,xwinlm-7b-v0.1,1449.0,1.8,0.1124565172622365,151
151,151,zephyr-7b-alpha,1449.0,1.8,0.08352663934297123,152
152,152,zephyr-7b-beta,1449.0,1.8,0.10992885766554293,153
